Group, Name, Action, Direction, Status, Network Protocol, Transport Protocol, Remote Address, Remote Service, Local Address, Local Service, Application, App Path, Fingerprint, Signer, ExeNote, RuleNote, Last Modified, Last Modifying Username
"","Block Out IPv6 (41) -STIG H37020","BLOCK",OUT,Enabled,IPv4,IPv6,Any,Any,Any,Any,"","","","","","","2017-09-26","",
"Default","","JUMP",EITHER,Enabled,,All,Any,Any,Any,Any,"","","","","","","2015-06-08","",
"Default","D1 Allow All Network Security Scanner IP <>","ALLOW",EITHER,Enabled,IPv4,All,Any,Any,"164.191.96.19",Any,"","","","","","Configure for IP address(es) of approved network scanner(s)","2018-07-26","",
"Default","D2 Allow Either 802.1X Authentication","ALLOW",EITHER,Enabled,0x888e,All,Any,Any,Any,Any,"","","","","","","2016-04-05","",
"Default","D3 Allow Either localhost","ALLOW",EITHER,Enabled,IPv4/IPv6,All,"127.0.0.1",Any,"127.0.0.1",Any,"","","","","","","2018-02-05","",
"Default","D4 Allow Either UDP 123 - Net Time Protocol","ALLOW",EITHER,Enabled,IPv4,UDP,"Trusted","123",Any,"123","","","","","","","2018-07-13","",
"Default","D5 Allow In TCP 591 - Agent wake-up","ALLOW",IN,Enabled,IPv4,TCP,"Trusted","1024-65535",Any,"591","","","","","","MA: Inbound connection form ePO server and AH.
SADR: Inbound connection from other agents.","2018-07-13","",
"Default","D6 Allow In UDP 8082 - Agent broadcast","ALLOW",IN,Enabled,IPv4,UDP,"Trusted","1024-65535",Any,"8082","","","","","","MA: Inbound connection to agents.","2018-07-13","",
"Default","D7 Allow In UDP 4679 4680 - UPS Broadcast","ALLOW",IN,Enabled,IPv4,UDP,"Trusted","1024-65535",Any,"4679-4680","","","","","","","2018-07-13","",
"Default","D8 Allow Out UPD 67 bootp","ALLOW",OUT,Enabled,IPv4,UDP,"Trusted","67",Any,"68","","","","","","","2018-07-13","",
"Default","D9 Allow Out UPD 68 bootp","ALLOW",OUT,Enabled,IPv4,UDP,"Trusted","68",Any,"67","","","","","","","2018-07-13","",
"Default","D10 Allow Out UDP 53 DNS","ALLOW",OUT,Enabled,IPv4,UDP,"Trusted","53",Any,"1024-65535","","","","","","","2018-07-13","",
"Default","D11 Allow Out TCP 80 443 591 McScript_InUse","ALLOW",OUT,Enabled,IPv4,TCP,"Trusted","80, 443, 591",Any,"1024-65535","McScript_InUse","**\McScript_InUse.exe","None","","C:\Program Files (x86)\McAfee\Common Framework\McScript_InUse.exe","","2018-07-13","",
"Broadcast","","JUMP",EITHER,Enabled,,All,Any,Any,Any,Any,"","","","","","Research Further.  The need for this traffic on TEST is unknown.  May block, or may allow.  

Some traffic, like OSPF broacasts, seems obvioulsy unneeded by Workstations and servers.  Other items may be needed.  These rules have been created to capture and log the traffic.  Testing and a decision to block/allow specific rules to be made later.","2015-07-06","",
"Broadcast","B1 Allow In UDP - 9 multicast IPs","ALLOW",IN,Enabled,IPv4,UDP,Any,"","239.255.255.250127.0.0.1224.0.0.252224.0.0.5224.0.0.22224.0.0.13224.0.0.2239.255.255.254224.0.0.1","","","","","","","Testing Summary Rule to consolidate and replace the 9 other 224net and multicast fw rules.","2016-04-05","",
"Broadcast","B2 Allow In IGMP - 9 multicast IPs","ALLOW",IN,Enabled,IPv4,IGMP,Any,Any,"239.255.255.250127.0.0.1224.0.0.252224.0.0.5224.0.0.22224.0.0.13224.0.0.2239.255.255.254224.0.0.1",Any,"","","","","","Testing Summary Rule to consolidate and replace the 9 other 224net and multicast fw rules.

Testing Block.","2015-09-24","",
